season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045,30
4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,20
4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,15
4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045,10
4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,40
4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642,148
4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,420
4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045,680
4,1,11,9,0,4,1,3,0.36,0.3636,0.57,0.1045,331
4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194,146
4,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.194,170
4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642,221
4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642,248
4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,185
4,1,11,15,0,4,1,2,0.4,0.4091,0.54,0.1642,214
4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,344
4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,689
4,1,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642,678
4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,452
4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537,296
4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343,267
4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,202
4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642,120
4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,50
4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642,24
4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642,10
4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,3
4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045,7
4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,26
4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,122
4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343,357
4,1,11,8,0,5,1,1,0.32,0.3333,0.57,0.1045,687
4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,382
4,1,11,10,0,5,1,1,0.38,0.3939,0.46,0.2985,204
4,1,11,11,0,5,1,1,0.42,0.4242,0.41,0.4179,221
4,1,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582,292
4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,294
4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,262
4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179,306
4,1,11,16,0,5,1,1,0.38,0.3939,0.4,0.3284,421
4,1,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284,638
4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,522
4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985,374
4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179,221
4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,156
4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,149
4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,119
4,1,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642,108
4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,89
4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537,46
4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,28
4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,16
4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537,9
4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,21
4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,59
4,1,11,8,0,6,0,2,0.34,0.303,0.46,0.2985,142
4,1,11,9,0,6,0,2,0.34,0.303,0.49,0.2985,219
4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881,328
4,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881,340
4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,394
4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,449
4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,455
4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,448
4,1,11,16,0,6,0,2,0.36,0.3333,0.46,0.3284,400
4,1,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985,410
4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836,297
4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,239
4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,181
4,1,11,21,0,6,0,1,0.34,0.3485,0.53,0.1045,166
4,1,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045,146
4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,148
4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,102
4,1,11,1,0,0,0,1,0.26,0.2879,0.81,0.0896,165
4,1,11,2,0,0,0,1,0.3,0.3333,0.65,0,37
4,1,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045,11
4,1,11,4,0,0,0,1,0.26,0.2727,0.65,0.1343,9
4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,5
4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,16
4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,50
4,1,11,8,0,0,0,1,0.3,0.303,0.56,0.1343,149
4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0,217
4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.194,360
4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,445
4,1,11,12,0,0,0,1,0.38,0.3939,0.46,0.2239,504
4,1,11,13,0,0,0,1,0.4,0.4091,0.43,0.2239,493
4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194,509
4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,449
4,1,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284,435
4,1,11,17,0,0,0,1,0.36,0.3485,0.43,0.194,327
4,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239,237
4,1,11,19,0,0,0,1,0.36,0.3333,0.43,0.2537,227
4,1,11,20,0,0,0,1,0.32,0.2879,0.53,0.3582,141
4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,87
4,1,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836,79
4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,53
4,1,11,0,0,1,1,2,0.3,0.2879,0.56,0.194,23
4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,8
4,1,11,2,0,1,1,2,0.3,0.303,0.56,0.1642,6
4,1,11,3,0,1,1,2,0.3,0.2879,0.56,0.2239,4
4,1,11,4,0,1,1,2,0.3,0.2879,0.52,0.2537,16
4,1,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284,39
4,1,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836,139
4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,461
4,1,11,8,0,1,1,2,0.3,0.2879,0.49,0.2239,648
4,1,11,9,0,1,1,2,0.3,0.2879,0.52,0.2836,257
4,1,11,10,0,1,1,1,0.32,0.303,0.49,0.2836,142
4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,150
4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,244
4,1,11,13,0,1,1,1,0.36,0.3333,0.4,0.2537,222
4,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,196
4,1,11,15,0,1,1,1,0.38,0.3939,0.4,0.2836,231
4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,360
4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,638
4,1,11,18,0,1,1,1,0.34,0.3182,0.46,0.2239,542
4,1,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642,372
4,1,11,20,0,1,1,1,0.32,0.303,0.49,0.2537,241
4,1,11,21,0,1,1,1,0.3,0.2879,0.52,0.2836,152
4,1,11,22,0,1,1,1,0.28,0.2727,0.56,0.194,115
4,1,11,23,0,1,1,1,0.26,0.2727,0.6,0.1343,53
4,1,11,0,0,2,1,1,0.24,0.2576,0.6,0.1045,19
4,1,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642,8
4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,2
4,1,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045,4
4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,7
4,1,11,5,0,2,1,2,0.22,0.2273,0.64,0.194,41
4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,149
4,1,11,7,0,2,1,1,0.2,0.2121,0.69,0.1642,387
4,1,11,8,0,2,1,1,0.22,0.2273,0.69,0.1642,588
4,1,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642,363
4,1,11,10,0,2,1,1,0.3,0.2879,0.49,0.194,230
4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,216
4,1,11,12,0,2,1,1,0.32,0.3333,0.45,0.1343,248
4,1,11,13,0,2,1,1,0.34,0.3333,0.46,0.1343,278
4,1,11,14,0,2,1,1,0.36,0.3636,0.4,0.1045,240
4,1,11,15,0,2,1,1,0.34,0.3182,0.46,0.2537,272
4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,402
4,1,11,17,0,2,1,1,0.32,0.303,0.53,0.2239,627
4,1,11,18,0,2,1,1,0.32,0.303,0.57,0.2985,497
4,1,11,19,0,2,1,1,0.3,0.2879,0.56,0.2239,371
4,1,11,20,0,2,1,1,0.3,0.2879,0.61,0.2239,228
4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,151
4,1,11,22,0,2,1,2,0.3,0.2879,0.56,0.2239,153
4,1,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239,205
4,1,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836,283
4,1,11,1,0,3,1,2,0.28,0.2727,0.61,0.2537,92
4,1,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985,74
4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,11
4,1,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985,9
4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,27
4,1,11,6,0,3,1,2,0.26,0.2424,0.56,0.2836,118
4,1,11,7,0,3,1,2,0.26,0.2273,0.56,0.2985,319
4,1,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836,601
4,1,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836,368
4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,178
4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,147
4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,212
4,1,11,13,0,3,1,2,0.32,0.303,0.53,0.2537,181
4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,161
4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,198
4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,273
4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,517
4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,465
4,1,11,19,0,3,1,2,0.3,0.2727,0.56,0.2985,319
4,1,11,20,0,3,1,2,0.32,0.303,0.49,0.3284,256
4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,126
4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,60
4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,40
4,1,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239,15
4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,12
4,1,11,2,0,4,1,2,0.3,0.2879,0.49,0.2239,6
4,1,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836,10
4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,35
4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,124
4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,423
4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,668
4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,275
4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,161
4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,171
4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,235
4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,228
4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,182
4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,233
4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,339
4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,592
4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,507
4,1,11,19,0,4,1,1,0.38,0.3939,0.27,0.3582,373
4,1,11,20,0,4,1,1,0.38,0.3939,0.29,0.4627,245
4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,233
4,1,11,22,0,4,1,1,0.34,0.303,0.42,0.2985,161
4,1,11,23,0,4,1,1,0.34,0.303,0.46,0.3582,87
4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,55
4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,20
4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,12
4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,9
4,1,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582,14
4,1,11,5,0,5,1,1,0.3,0.2879,0.56,0.194,27
4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,131
4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,341
4,1,11,8,0,5,1,1,0.32,0.3182,0.57,0.1642,693
4,1,11,9,0,5,1,1,0.34,0.303,0.53,0.4179,327
4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,197
4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,251
4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,262
4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2985,299
4,1,11,14,0,5,1,1,0.46,0.4545,0.38,0.194,274
4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,356
4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,434
4,1,11,17,0,5,1,1,0.42,0.4242,0.44,0.1343,654
4,1,11,18,0,5,1,1,0.42,0.4242,0.44,0.1045,496
4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,361
4,1,11,20,0,5,1,1,0.36,0.3485,0.66,0.1343,255
4,1,11,21,0,5,1,1,0.34,0.3636,0.76,0,199
4,1,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045,163
4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,162
4,1,11,0,0,6,0,1,0.32,0.3333,0.76,0.0896,122
4,1,11,1,0,6,0,1,0.3,0.3182,0.81,0.0896,76
4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0,44
4,1,11,3,0,6,0,1,0.3,0.3333,0.81,0,20
4,1,11,4,0,6,0,1,0.26,0.2727,0.87,0.1045,6
4,1,11,5,0,6,0,1,0.28,0.3182,0.87,0,10
4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,16
4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,71
4,1,11,8,0,6,0,1,0.32,0.3485,0.76,0,146
4,1,11,9,0,6,0,1,0.36,0.3485,0.66,0.194,259
4,1,11,10,0,6,0,1,0.4,0.4091,0.58,0,350
4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,466
4,1,11,12,0,6,0,1,0.48,0.4697,0.48,0,606
4,1,11,13,0,6,0,1,0.52,0.5,0.39,0,651
4,1,11,14,0,6,0,1,0.54,0.5152,0.37,0,627
4,1,11,15,0,6,0,1,0.52,0.5,0.45,0,567
4,1,11,16,0,6,0,1,0.54,0.5152,0.37,0,605
4,1,11,17,0,6,0,1,0.5,0.4848,0.45,0.194,501
4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,359
4,1,11,19,0,6,0,1,0.46,0.4545,0.51,0.0896,283
4,1,11,20,0,6,0,1,0.44,0.4394,0.54,0,192
4,1,11,21,0,6,0,1,0.4,0.4091,0.66,0,220
4,1,11,22,0,6,0,1,0.38,0.3939,0.71,0.0896,193
4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045,146
4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896,124
4,1,11,1,0,0,0,1,0.34,0.3485,0.76,0.0896,108
4,1,11,2,0,0,0,1,0.32,0.3333,0.87,0.1045,70
4,1,11,3,0,0,0,1,0.34,0.3636,0.81,0,48
4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,11
4,1,11,5,0,0,0,1,0.3,0.303,0.87,0.1343,12
4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,19
4,1,11,7,0,0,0,1,0.3,0.3182,0.89,0.0896,68
4,1,11,8,0,0,0,1,0.32,0.3333,0.87,0.1045,119
4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0,273
4,1,11,10,0,0,0,1,0.4,0.4091,0.69,0.1045,405
4,1,11,11,0,0,0,1,0.46,0.4545,0.59,0.1343,504
4,1,11,12,0,0,0,1,0.5,0.4848,0.48,0.0896,585
4,1,11,13,0,0,0,1,0.54,0.5152,0.45,0.1045,686
4,1,11,14,0,0,0,1,0.6,0.6212,0.33,0.1642,654
4,1,11,15,0,0,0,1,0.56,0.5303,0.37,0.2239,724
4,1,11,16,0,0,0,1,0.54,0.5152,0.42,0.2239,653
4,1,11,17,0,0,0,1,0.54,0.5152,0.45,0.1642,493
4,1,11,18,0,0,0,1,0.52,0.5,0.45,0.1343,405
4,1,11,19,0,0,0,1,0.48,0.4697,0.55,0.1343,277
4,1,11,20,0,0,0,1,0.44,0.4394,0.62,0.1642,200
4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,171
4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,134
4,1,11,23,0,0,0,1,0.42,0.4242,0.71,0.194,109
4,1,11,0,1,1,0,1,0.42,0.4242,0.71,0.1045,49
4,1,11,1,1,1,0,1,0.4,0.4091,0.76,0.1642,30
4,1,11,2,1,1,0,1,0.4,0.4091,0.76,0.1343,20
4,1,11,3,1,1,0,1,0.4,0.4091,0.76,0.1343,4
4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896,4
4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0,24
4,1,11,6,1,1,0,1,0.38,0.3939,0.87,0.1045,71
4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0,264
4,1,11,8,1,1,0,1,0.42,0.4242,0.82,0.1642,540
4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,397
4,1,11,10,1,1,0,1,0.48,0.4697,0.77,0.1642,266
4,1,11,11,1,1,0,1,0.52,0.5,0.72,0.1642,367
4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239,419
4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,420
4,1,11,14,1,1,0,1,0.58,0.5455,0.6,0.2836,444
4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537,382
4,1,11,16,1,1,0,1,0.56,0.5303,0.64,0.1642,434
4,1,11,17,1,1,0,1,0.56,0.5303,0.64,0.2836,596
4,1,11,18,1,1,0,1,0.52,0.5,0.72,0.1343,551
4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,353
4,1,11,20,1,1,0,2,0.52,0.5,0.77,0.2836,304
4,1,11,21,1,1,0,3,0.54,0.5152,0.73,0.2239,155
4,1,11,22,1,1,0,1,0.52,0.5,0.77,0.2537,112
4,1,11,23,1,1,0,2,0.54,0.5152,0.77,0.2239,63
4,1,11,0,0,2,1,2,0.52,0.5,0.83,0.2836,23
4,1,11,1,0,2,1,3,0.44,0.4394,0.88,0.6418,5
4,1,11,2,0,2,1,3,0.36,0.3182,0.87,0.4478,11
4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,5
4,1,11,4,0,2,1,2,0.36,0.3333,0.81,0.3881,9
4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,18
4,1,11,6,0,2,1,3,0.32,0.2879,0.81,0.4627,50
4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,107
4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,211
4,1,11,9,0,2,1,3,0.32,0.303,0.81,0.3284,110
4,1,11,10,0,2,1,3,0.3,0.2727,0.75,0.3881,94
4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,155
4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836,196
4,1,11,13,0,2,1,1,0.34,0.3182,0.53,0.2537,218
4,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881,203
4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,217
4,1,11,16,0,2,1,1,0.38,0.3939,0.4,0.2985,310
4,1,11,17,0,2,1,1,0.34,0.303,0.49,0.3582,608
4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,559
4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,356
4,1,11,20,0,2,1,1,0.3,0.2727,0.49,0.3582,223
4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,187
4,1,11,22,0,2,1,1,0.26,0.2273,0.56,0.3284,135
4,1,11,23,0,2,1,1,0.26,0.2273,0.56,0.2985,84
4,1,11,0,0,3,1,1,0.26,0.2424,0.56,0.2836,24
4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985,12
4,1,11,2,0,3,1,1,0.24,0.2121,0.6,0.2985,1
4,1,11,3,0,3,1,1,0.24,0.2273,0.65,0.2239,5
4,1,11,4,0,3,1,1,0.22,0.2273,0.69,0.194,6
4,1,11,5,0,3,1,1,0.22,0.2273,0.69,0.194,39
4,1,11,6,0,3,1,1,0.24,0.2273,0.65,0.194,146
4,1,11,7,0,3,1,1,0.24,0.2121,0.65,0.2836,415
4,1,11,8,0,3,1,1,0.28,0.2576,0.56,0.2985,691
4,1,11,9,0,3,1,1,0.3,0.2727,0.52,0.3881,332
4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,171
4,1,11,11,0,3,1,1,0.32,0.303,0.49,0.2537,151
4,1,11,12,0,3,1,1,0.34,0.3333,0.46,0,240
4,1,11,13,0,3,1,1,0.36,0.3333,0.43,0.2537,214
4,1,11,14,0,3,1,1,0.36,0.3485,0.43,0.1343,181
4,1,11,15,0,3,1,1,0.36,0.3333,0.43,0.2836,260
4,1,11,16,0,3,1,1,0.34,0.3485,0.46,0.1045,321
4,1,11,17,0,3,1,1,0.32,0.3182,0.49,0.194,583
4,1,11,18,0,3,1,1,0.32,0.3182,0.53,0.1642,567
4,1,11,19,0,3,1,1,0.3,0.303,0.52,0.1642,396
4,1,11,20,0,3,1,1,0.3,0.3182,0.52,0.0896,267
4,1,11,21,0,3,1,1,0.3,0.3333,0.56,0,213
4,1,11,22,0,3,1,1,0.28,0.3182,0.61,0,173
4,1,11,23,0,3,1,1,0.24,0.2424,0.7,0.1343,87
4,1,11,0,0,4,1,2,0.26,0.303,0.65,0,34
4,1,11,1,0,4,1,2,0.26,0.2727,0.65,0.1045,16
4,1,11,2,0,4,1,2,0.26,0.2576,0.7,0.1642,7
4,1,11,3,0,4,1,2,0.26,0.2879,0.7,0.0896,2
4,1,11,4,0,4,1,2,0.28,0.2879,0.65,0.1343,5
4,1,11,5,0,4,1,2,0.3,0.2879,0.61,0.2239,37
4,1,11,6,0,4,1,2,0.3,0.2879,0.65,0.2537,147
4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.194,410
4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,646
4,1,11,9,0,4,1,2,0.32,0.3182,0.61,0.194,323
4,1,11,10,0,4,1,2,0.32,0.3333,0.66,0.1343,153
4,1,11,11,0,4,1,2,0.34,0.3333,0.61,0.1343,166
4,1,11,12,0,4,1,2,0.36,0.3636,0.62,0.1045,213
4,1,11,13,0,4,1,2,0.38,0.3939,0.54,0.1045,217
4,1,11,14,0,4,1,2,0.38,0.3939,0.54,0.1642,201
4,1,11,15,0,4,1,2,0.38,0.3939,0.58,0.1642,217
4,1,11,16,0,4,1,2,0.36,0.3485,0.57,0.194,342
4,1,11,17,0,4,1,2,0.36,0.3485,0.57,0.2239,563
4,1,11,18,0,4,1,2,0.36,0.3485,0.57,0.194,573
4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,386
4,1,11,20,0,4,1,1,0.34,0.3485,0.61,0.1045,285
4,1,11,21,0,4,1,2,0.32,0.3333,0.66,0.1045,224
4,1,11,22,0,4,1,2,0.32,0.3182,0.66,0.1642,153
4,1,11,23,0,4,1,2,0.32,0.3182,0.61,0.1642,125
4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,65
4,1,11,1,0,5,1,2,0.3,0.3182,0.65,0.0896,21
4,1,11,2,0,5,1,2,0.3,0.303,0.7,0.1642,9
4,1,11,3,0,5,1,2,0.3,0.303,0.65,0.1343,6
4,1,11,4,0,5,1,2,0.3,0.3182,0.65,0.1045,5
4,1,11,5,0,5,1,2,0.3,0.3182,0.65,0.0896,36
4,1,11,6,0,5,1,2,0.3,0.3182,0.61,0.0896,130
4,1,11,7,0,5,1,2,0.3,0.303,0.61,0.1642,367
4,1,11,8,0,5,1,2,0.32,0.3333,0.57,0.1343,711
4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,351
4,1,11,10,0,5,1,1,0.34,0.3333,0.53,0.194,198
4,1,11,11,0,5,1,1,0.38,0.3939,0.43,0.2239,218
4,1,11,12,0,5,1,1,0.4,0.4091,0.43,0.2836,290
4,1,11,13,0,5,1,1,0.42,0.4242,0.38,0.194,278
4,1,11,14,0,5,1,1,0.42,0.4242,0.35,0.1045,251
4,1,11,15,0,5,1,1,0.42,0.4242,0.38,0.1343,267
4,1,11,16,0,5,1,1,0.42,0.4242,0.35,0.2836,383
4,1,11,17,0,5,1,1,0.36,0.3485,0.46,0.194,580
4,1,11,18,0,5,1,1,0.34,0.3333,0.53,0.1642,505
4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,332
4,1,11,20,0,5,1,1,0.36,0.3333,0.46,0.2537,227
4,1,11,21,0,5,1,1,0.34,0.3333,0.49,0.194,178
4,1,11,22,0,5,1,1,0.32,0.303,0.53,0.2537,162
4,1,11,23,0,5,1,1,0.32,0.303,0.53,0.2239,128
4,1,11,0,0,6,0,1,0.3,0.303,0.52,0.1642,106
4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194,87
4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.194,49
4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194,21
4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,7
4,1,11,5,0,6,0,1,0.24,0.2424,0.7,0.1642,11
4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,21
4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.194,78
4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,168
