Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,3,4,1953,1935,2218,2200,WN,2612,85,85,64,18,18,OAK,BOI,511,3,18,0,0,18,0,0,0,0
2008,1,3,4,714,715,913,930,WN,1945,299,315,285,-17,-1,RDU,LAS,2027,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1027,1005,1231,1215,WN,871,64,70,44,16,22,LAS,PHX,256,4,16,0,0,1,0,0,0,15
2008,1,6,7,2101,2055,2210,2210,WN,3690,69,75,54,0,6,ALB,BWI,288,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1707,1645,1909,1845,WN,1403,62,60,43,24,22,GEG,BOI,287,11,8,0,0,0,0,2,0,22
2008,1,4,5,1325,1330,1415,1430,WN,146,50,60,38,-15,-5,STL,MDW,251,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,915,915,1248,1305,WN,3413,153,170,143,-17,0,MDW,RSW,1105,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1374.5330893565,930,1493.5018856386,1030,WN,11,108.1113036388,60,92.0929568851,16.7574151463,21.1768831961,DAL,HOU,239,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,813,815,1035,1040,WN,2622,322,325,291,-5,-2,IAD,LAS,2066,17,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2130,1955,111,2350,WN,3228,161,175,142,81,95,MDW,FLL,1166,4,15,0,0,40,0,0,0,41
2008,1,4,5,712,715,934,925,WN,1022,142,130,122,9,-3,GEG,OAK,723,10,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2132,1955,2239,2115,WN,2533,67,80,55,84,97,SJC,LAS,386,5,7,0,0,3,0,0,0,81
2008,1,4,5,1023,1025,1118,1125,WN,1488,55,60,41,-7,-2,STL,MDW,251,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,912,915,1016,1035,WN,2877,64,80,46,-19,-3,PHL,PIT,267,5,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1108,1045,1255,1240,WN,3943,167,175,154,15,23,MCI,PHX,1044,5,8,0,0,11,0,0,0,4
2008,1,5,6,1959,1900,2314,2230,WN,84,135,150,116,44,59,PHX,MCI,1044,2,17,0,0,5,0,0,0,39
2008,1,3,4,1504,1355,1631,1520,WN,1585,87,85,66,71,69,OAK,LAS,407,8,13,0,0,50,0,2,0,19
2008,1,3,4,1043,1040,1156,1155,WN,352,73,75,61,1,3,SNA,SJC,342,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1521,1520,1600,1555,WN,2284,99,95,86,5,1,ABQ,LAS,487,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1911,1755,2054,1945,WN,775,103,110,85,69,76,SMF,SEA,605,7,11,0,0,9,0,0,0,60
2008,1,3,4,1134,1110,1355,1330,WN,3047,141,140,131,25,24,RSW,BWI,919,3,7,0,0,9,0,1,0,15
2008,1,5,6,1649,1645,1919,1930,WN,340,150,165,132,-11,4,LAS,SEA,866,5,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1433,1420,1526,1510,WN,2362,53,50,41,16,13,ORF,BWI,159,3,9,0,0,13,0,3,0,0
2008,1,4,5,1140,1105,1449,1420,WN,154,129,135,105,29,35,PHX,AUS,872,3,21,0,0,26,0,0,0,3
2008,1,3,4,1804,1700,1918,1810,WN,1257,74,70,47,68,64,MCI,OKC,313,19,8,0,0,0,0,4,0,64
2008,1,4,5,1333,1325,1631,1625,WN,23,118,120,103,6,8,HOU,JAX,816,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1734,1640,1849,1745,WN,495,75,65,40,64,54,LAX,LAS,236,9,26,0,0,0,5,10,0,49
2008,1,4,5,711,700,902,900,WN,449,111,120,101,2,11,JAN,MDW,666,5,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,617,615,825,815,WN,950,68,60,45,10,2,MDW,CMH,284,4,19,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1836,1810,1954,1925,WN,908,78,75,62,29,26,SMF,LAS,397,10,6,0,0,2,0,3,0,24
2008,1,6,7,1029,1035,1132,1145,WN,2707,63,70,51,-13,-6,BDL,BWI,283,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1751,1750,1828,1840,WN,1009,97,110,82,-12,1,BUF,MDW,468,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1039,1030,1133,1140,WN,1244,54,70,47,-7,9,ISP,BWI,220,2,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1351,1330,1452,1440,WN,1743,61,70,47,12,21,BDL,BWI,283,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2041,1915,2327,2210,WN,3510,106,115,92,77,86,MDW,ORF,704,3,11,0,0,77,0,0,0,0
2008,1,5,6,733,720,1009,1030,WN,499,156,190,145,-21,13,PVD,MCO,1073,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,700,700,822,815,WN,224,82,75,52,7,0,OAK,LAX,337,7,23,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2158,2120,2303,2225,WN,2896,65,65,44,38,38,LAS,LAX,236,11,10,0,0,13,0,0,0,25
2008,1,6,7,1315,1310,1430,1440,WN,689,135,150,119,-10,5,HOU,DEN,883,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1130,1130,1434,1445,WN,255,124,135,108,-11,0,DEN,MDW,895,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1518,1520,1615,1620,WN,1516,57,60,43,-5,-2,RDU,BWI,255,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1145,1135,1257,1250,WN,786,72,75,58,7,10,SJC,SNA,342,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,925,925,941,940,WN,256,76,75,61,1,0,PHX,ONT,325,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,640,635,921,945,WN,2275,161,190,148,-24,5,ISP,FLL,1093,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,916,910,1049,1055,WN,2360,93,105,74,-6,6,DEN,SLC,391,7,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1153,1140,1428,1440,WN,2006,155,180,143,-12,13,ISP,TPA,1034,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1808,1800,1932,1935,WN,141,84,95,74,-3,8,DAL,STL,546,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2146,2050,2251,2155,WN,3589,65,65,51,56,56,OAK,BUR,325,2,12,0,0,13,0,0,0,43
2008,1,4,5,2116,1945,2302,2105,WN,400,106,80,72,117,91,LAS,SJC,386,18,16,0,0,23,0,26,0,68
2008,1,5,6,912,915,1046,1050,WN,843,94,95,74,-4,-3,SEA,RNO,564,4,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1947,1950,2201,2205,WN,336,74,75,56,-4,-3,SEA,BOI,399,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1536,1515,1814,1800,WN,224,98,105,85,14,21,MDW,BWI,611,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1228,1215,1336,1320,WN,1660,68,65,46,16,13,BUR,LAS,223,13,9,0,0,13,0,3,0,0
2008,1,4,5,1706,1610,1717,1625,WN,2005,71,75,57,52,56,TUS,LAS,365,5,9,0,0,0,0,0,0,52
2008,1,3,4,958,1000,1006,1010,WN,63,68,70,51,-4,-2,SDF,BHM,323,8,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1006,1010,1107,1110,WN,2362,61,60,37,-3,-4,FLL,TPA,197,4,20,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1307,1235,1432,1400,WN,12,85,85,71,32,32,LAS,SJC,386,4,10,0,0,4,0,0,0,28
2008,1,4,5,631,630,720,725,WN,128,49,55,37,-5,1,AUS,DAL,189,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1820,1735,2034,1955,WN,3743,194,200,183,39,45,STL,SLC,1156,3,8,0,0,2,0,0,0,37
2008,1,3,4,1817,1730,122,50,WN,2632,245,260,230,32,47,LAS,BWI,2106,5,10,0,0,7,0,0,0,25
2008,1,4,5,1311,1310,1456,1455,WN,1679,105,105,90,1,1,STL,DAL,546,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,924,930,1032,1035,WN,1171,68,65,47,-3,-6,OAK,BUR,325,8,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1210,1200,1905,1850,WN,991,235,230,201,15,10,LAS,CMH,1772,6,28,0,0,10,0,5,0,0
2008,1,3,4,956,1000,1054,1055,WN,2094,58,55,43,-1,-4,TUL,DAL,237,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1746,1610,1758,1625,WN,2005,72,75,57,93,96,TUS,LAS,365,6,9,0,0,0,0,0,0,93
2008,1,4,5,1934,1935,2053,2035,WN,201,79,60,45,18,-1,LAS,SNA,226,19,15,0,0,0,0,18,0,0
2008,1,5,6,1500,1430,1548,1520,WN,630,48,50,27,28,30,RSW,MCO,133,5,16,0,0,7,0,0,0,21
2008,1,4,5,653,650,1241,1255,WN,2470,228,245,209,-14,3,SJC,MDW,1838,5,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1028,1030,1129,1135,WN,3062,61,65,45,-6,-2,BWI,BDL,283,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2039,2040,2228,2200,WN,774,109,80,74,28,-1,LAS,SJC,386,25,10,0,0,0,0,28,0,0
2008,1,5,6,1736,1740,1841,1850,WN,160,65,70,54,-9,-4,AUS,LBB,341,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1618,1615,1717,1720,WN,166,119,125,103,-3,3,RDU,MDW,632,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1131,1120,1852,1840,WN,170,261,260,232,12,11,LAS,RDU,2027,4,25,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2135,2045,2150,2105,WN,159,75,80,63,45,50,SLC,LAS,368,4,8,0,0,0,0,7,0,38
2008,1,5,6,2122,2110,2204,2155,WN,2331,42,45,30,9,12,TPA,PBI,174,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1637,1600,1854,1825,WN,1143,137,145,121,29,37,PBI,BWI,883,6,10,0,0,6,0,0,0,23
2008,1,6,7,1028,1015,1127,1120,WN,1079,59,65,47,7,13,LAX,LAS,236,6,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1220,1220,1318,1325,WN,1936,58,65,36,-7,0,FLL,TPA,197,3,19,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1523,1505,1711,1655,WN,689,168,170,150,16,18,DEN,OAK,957,7,11,0,0,11,0,0,0,5
2008,1,4,5,1129,1125,1309,1310,WN,29,100,105,87,-1,4,STL,DAL,546,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,815,820,1034,1025,WN,1034,79,65,49,9,-5,LAS,PHX,256,4,26,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1246,1245,1515,1520,WN,1920,89,95,74,-5,1,BNA,BWI,588,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1301,1230,1441,1425,WN,914,220,235,208,16,31,MCI,PDX,1481,3,9,0,0,16,0,0,0,0
2008,1,4,5,1705,1655,1802,1755,WN,3168,57,60,44,7,10,DAL,LIT,296,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1158,1155,1322,1310,WN,445,84,75,66,12,3,ABQ,PHX,328,6,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1621,1605,1723,1725,WN,3162,122,140,111,-2,16,ALB,MDW,717,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1937,1915,2132,2135,WN,1772,115,140,98,-3,22,PHL,JAX,742,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,717,715,836,820,WN,407,139,125,107,16,2,RDU,MDW,632,20,12,0,0,0,0,16,0,0
2008,1,3,4,1421,1415,1643,1645,WN,348,142,150,129,-2,6,MCO,PHL,861,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1320,1320,1633,1645,WN,297,133,145,123,-12,0,AUS,MCO,993,5,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1805,1750,1836,1840,WN,1009,91,110,78,-4,15,BUF,MDW,468,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,853,850,1027,1015,WN,3340,94,85,81,12,3,SNA,OAK,371,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1624,1530,1812,1700,WN,299,108,90,75,72,54,SAN,SMF,480,6,27,0,0,0,0,18,0,54
2008,1,5,6,1743,1700,1844,1805,WN,3046,61,65,46,39,43,BWI,RDU,255,5,10,0,0,17,0,0,0,22
2008,1,5,6,1526,1430,1720,1550,WN,392,114,80,71,90,56,SAN,SJC,417,3,40,0,0,18,0,34,0,38
2008,1,6,7,1552,1525,1700,1640,WN,357,68,75,58,20,27,ABQ,PHX,328,4,6,0,0,0,0,4,0,16
2008,1,6,7,1451,1435,1541,1530,WN,872,50,55,36,11,16,LAS,ONT,197,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,706,700,916,915,WN,100,130,135,106,1,6,IND,MCO,828,5,19,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1334,1325,1442,1430,WN,2621,68,65,53,12,9,BWI,PVD,328,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1830,1825,2002,2010,WN,1113,212,225,196,-8,5,HOU,LAX,1390,10,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1757,1645,1910,1800,WN,294,73,75,57,70,72,ABQ,DEN,349,8,8,0,0,2,0,0,0,68
2008,1,5,6,1042,1035,1215,1215,WN,700,153,160,142,0,7,BWI,LIT,912,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1858,1840,2101,2050,WN,342,63,70,49,11,18,BHM,SDF,323,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,927,925,1029,1040,WN,2442,62,75,51,-11,2,PVD,BWI,328,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2034,2035,2249,2245,WN,2292,135,130,123,4,-1,TPA,BWI,842,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1915,1850,1923,1900,WN,1679,68,70,55,23,25,PHX,ONT,325,3,10,0,0,19,0,0,0,4
2008,1,3,4,1713,1705,1901,1905,WN,201,228,240,219,-4,8,MDW,LAS,1521,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1233,1200,1400,1330,WN,3679,87,90,69,30,33,SAN,OAK,446,6,12,0,0,0,2,0,0,28
2008,1,5,6,1006,950,1114,1105,WN,889,68,75,58,9,16,BWI,MHT,377,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1857,1850,2004,2000,WN,1493,127,130,112,4,7,MCI,ABQ,718,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1929,1910,2212,2225,WN,3407,163,195,151,-13,19,BDL,TPA,1111,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,947,945,1153,1155,WN,427,126,130,114,-2,2,TPA,CMH,829,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1403,1355,1457,1455,WN,1756,114,120,96,2,8,SLC,LAX,590,9,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1726,1725,2108,2115,WN,2014,162,170,150,-7,1,HOU,BWI,1246,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,701,700,812,810,WN,3310,71,70,55,2,1,BWI,ALB,288,2,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,822,825,931,940,WN,2094,69,75,57,-9,-3,STL,TUL,351,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1840,1810,2115,2045,WN,972,95,95,80,30,30,ABQ,DAL,580,4,11,0,0,12,0,0,0,18
2008,1,4,5,1017,935,1206,1135,WN,2639,109,120,89,31,42,OAK,GEG,723,4,16,0,0,23,0,0,0,8
2008,1,5,6,904,905,1045,1025,WN,469,101,80,84,20,-1,LAX,SFO,337,4,13,0,0,0,0,20,0,0
2008,1,4,5,2055,1930,2216,2035,WN,2528,81,65,58,101,85,LAX,SJC,308,3,20,0,0,0,0,16,0,85
2008,1,4,5,1035,1040,1126,1140,WN,24,51,60,42,-14,-5,HRL,HOU,276,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1144,1145,1152,1150,WN,806,68,65,59,2,-1,SDF,MDW,271,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1317,1315,1422,1430,WN,1574,65,75,47,-8,2,PHL,PIT,267,6,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1137,1140,1429,1440,WN,2006,172,180,158,-11,-3,ISP,TPA,1034,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1920,1920,2018,2035,WN,41,58,75,47,-17,0,MSY,BHM,321,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1847,1835,1934,1915,WN,2991,107,100,89,19,12,BOI,LAS,520,12,6,0,0,0,0,7,0,12
2008,1,4,5,1708,1705,1947,2010,WN,1030,159,185,145,-23,3,PVD,MCO,1073,7,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,657,700,754,805,WN,430,57,65,47,-11,-3,BWI,RDU,255,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,706,710,942,1000,WN,1112,156,170,135,-18,-4,ISP,MCO,972,14,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2001,1845,2150,2040,WN,746,49,55,39,70,76,ABQ,AMA,277,4,6,0,0,3,0,0,0,67
2008,1,6,7,1806,1805,1944,1955,WN,1063,158,170,144,-11,1,DEN,OAK,957,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,840,835,1010,1000,WN,3843,90,85,69,10,5,OAK,SAN,446,4,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1442,1330,1502,1345,WN,3501,80,75,61,77,72,PHX,SNA,338,6,13,0,0,0,0,5,0,72
2008,1,4,5,1702,1705,1810,1815,WN,1417,68,70,55,-5,-3,DAL,AMA,324,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1902,1855,2151,2155,WN,45,109,120,97,-4,7,HOU,TPA,781,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1031,1020,1134,1130,WN,1655,63,70,54,4,11,ABQ,TUS,321,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1317,1305,1709,1700,WN,234,172,175,152,9,12,MDW,FLL,1166,7,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,940,920,1252,1245,WN,1665,132,145,120,7,20,HOU,FLL,957,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,952,950,1208,1210,WN,2031,76,80,64,-2,2,BHM,TPA,460,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1013,955,1100,1045,WN,150,47,50,35,15,18,MCO,RSW,133,3,9,0,0,15,0,0,0,0
2008,1,3,4,1221,1215,1330,1315,WN,1002,69,60,57,15,6,RNO,SJC,188,3,9,0,0,4,0,9,0,2
2008,1,4,5,1627,1620,1748,1745,WN,2900,81,85,64,3,7,MDW,MCI,405,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1137,1130,1408,1405,WN,438,91,95,79,3,7,ABQ,DAL,580,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1034,1035,1321,1325,WN,3429,167,170,147,-4,-1,MCO,MHT,1142,4,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,954,1000,1051,1055,WN,2094,57,55,42,-4,-6,TUL,DAL,237,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1823,1815,1928,1920,WN,3168,65,65,53,8,8,LIT,STL,296,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,855,855,1250,1315,WN,885,175,200,159,-25,0,PHX,MDW,1444,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1359,1345,1902,1900,WN,157,183,195,169,2,14,DEN,BWI,1491,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1247,1205,1340,1305,WN,432,53,60,41,35,42,BWI,ISP,220,3,9,0,0,0,0,2,0,33
2008,1,4,5,1828,1820,2119,2125,WN,959,111,125,100,-6,8,BNA,FLL,793,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1743,1745,2030,2035,WN,25,167,170,154,-5,-2,MCO,MHT,1142,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1903,1900,2112,2125,WN,135,309,325,295,-13,3,BWI,LAS,2106,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,822,825,952,945,WN,238,90,80,79,7,-3,ONT,OAK,361,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1136,1120,1852,1840,WN,170,256,260,231,12,16,LAS,RDU,2027,6,19,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1716,1600,1841,1730,WN,3669,85,90,70,71,76,SFO,SAN,447,2,13,0,0,0,0,6,0,65
2008,1,5,6,2210,1925,2337,2055,WN,632,87,90,60,162,165,SFO,LAS,414,4,23,0,0,52,0,0,0,110
2008,1,6,7,1355,1330,1451,1425,WN,30,56,55,41,26,25,HOU,DAL,239,3,12,0,0,0,0,1,0,25
2008,1,5,6,2024,1845,2155,2020,WN,410,91,95,72,95,99,PHX,SLC,507,4,15,0,0,12,0,0,0,83
2008,1,3,4,1833,1755,1853,1830,WN,490,80,95,65,23,38,PIT,MDW,402,6,9,0,0,2,0,0,0,21
2008,1,5,6,1648,1600,33,2350,WN,416,285,290,263,43,48,LAS,PVD,2363,5,17,0,0,0,0,5,0,38
2008,1,5,6,1221,1220,1427,1435,WN,1336,126,135,112,-8,1,CMH,MCO,802,7,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1024,1025,1121,1125,WN,1488,57,60,43,-4,-1,STL,MDW,251,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1252,1250,1420,1425,WN,440,148,155,136,-5,2,MCO,STL,880,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1235,1235,1336,1340,WN,700,61,65,50,-4,0,LIT,DAL,296,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1157,1200,1245,1250,WN,102,48,50,37,-5,-3,OKC,DAL,181,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1929,1930,1928,1940,WN,1023,59,70,44,-12,-1,DTW,MDW,229,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,915,830,1052,945,WN,645,97,75,80,67,45,SNA,SJC,342,4,13,0,0,0,0,22,0,45
2008,1,5,6,1826,1830,2037,2045,WN,713,131,135,120,-8,-4,CMH,TPA,829,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,958,955,1156,1200,WN,2562,58,65,47,-4,3,MDW,DTW,229,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
