Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,6,7,1120,1115,1404,1410,WN,638,104,115,92,-6,5,BNA,PHL,675,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1049,1045,1407,1425,WN,3240,318,340,303,-18,4,PHL,PHX,2075,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,940,940,1417,1430,WN,3068,157,170,139,-13,0,LAS,MCI,1140,5,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1948,1950,2330,2340,WN,3408,162,170,149,-10,-2,HOU,BWI,1246,6,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1700,1655,1801,1800,WN,2263,61,65,47,1,5,MDW,STL,251,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,711,710,912,915,WN,496,61,65,43,-3,1,SAN,PHX,304,6,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1737,1740,1842,1845,WN,3320,65,65,48,-3,-3,BWI,BDL,283,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,749,720,837,810,WN,3679,48,50,39,27,29,ORF,BWI,159,2,7,0,0,27,0,0,0,0
2008,1,4,5,1654,1645,48,35,WN,767,294,290,260,13,9,LAS,MHT,2356,6,28,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1644,1630,1759,1800,WN,312,75,90,61,-1,14,MHT,PHL,290,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,822,645,1134,950,WN,2719,372,365,344,104,97,MHT,LAS,2356,19,9,0,0,97,0,7,0,0
2008,1,4,5,1135,1015,1340,1230,WN,2354,305,315,291,70,80,MCO,LAS,2039,6,8,0,0,0,0,0,0,70
2008,1,6,7,1404,1350,1519,1510,WN,3835,75,80,62,9,14,LAS,RNO,345,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1917,1830,2039,1945,WN,1485,82,75,56,54,47,OAK,LAX,337,8,18,0,0,22,0,7,0,25
2008,1,3,4,916,905,1046,1035,WN,2121,90,90,68,11,11,LAS,SMF,397,4,18,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,716,715,1130,1120,WN,903,194,185,172,10,1,SAT,BWI,1407,4,18,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2245,1730,2354,1850,WN,186,69,80,59,304,315,JAN,HOU,359,3,7,0,0,282,0,0,0,22
2008,1,3,4,1816,1755,2022,2015,WN,700,126,140,112,7,21,LAS,PDX,762,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2020,1930,128,55,WN,3940,188,205,175,33,50,LAS,BNA,1588,4,9,0,0,9,0,0,0,24
2008,1,3,4,1324,1220,1447,1350,WN,1684,83,90,65,57,64,SFO,SAN,447,3,15,0,0,26,0,0,0,31
2008,1,4,5,658,645,952,940,WN,616,234,235,218,12,13,MDW,PHX,1444,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2150,2125,2312,2240,WN,1480,82,75,71,32,25,ONT,OAK,361,3,8,0,0,0,0,7,0,25
2008,1,5,6,713,715,838,845,WN,2360,145,150,132,-7,-2,HOU,DEN,883,6,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1650,1650,1821,1820,WN,1679,151,150,128,1,0,SAT,PHX,843,5,18,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1819,1805,1937,1930,WN,762,78,85,66,7,14,BNA,MDW,395,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1537,1450,1628,1545,WN,283,51,55,37,43,47,MCI,STL,237,4,10,0,0,0,0,0,0,43
2008,1,4,5,1754,1755,2034,2035,WN,3603,160,160,147,-1,-1,TPA,ALB,1130,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1925,1905,2157,2130,WN,752,92,85,75,27,20,STL,CLE,487,6,11,0,0,0,0,7,0,20
2008,1,4,5,1724,1555,1948,1820,WN,1585,84,85,56,88,89,LAS,SLC,368,2,26,0,0,25,0,0,0,63
2008,1,4,5,640,635,822,820,WN,437,102,105,90,2,5,BHM,MDW,570,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1610,1550,1805,1750,WN,433,235,240,217,15,20,MDW,LAS,1521,5,13,0,0,15,0,0,0,0
2008,1,3,4,1337,1155,1518,1400,WN,3328,221,245,208,78,102,TPA,DEN,1506,6,7,0,0,6,0,0,0,72
2008,1,6,7,1225,1225,1357,1410,WN,1151,92,105,80,-13,0,BNA,MCI,491,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2139,2115,2247,2230,WN,390,68,75,60,17,24,SJC,SAN,417,2,6,0,0,0,0,0,0,17
2008,1,3,4,729,730,843,845,WN,367,74,75,55,-2,-1,OAK,LAX,337,6,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1510,1430,1643,1550,WN,828,93,80,75,53,40,OAK,SAN,446,1,17,0,0,5,0,13,0,35
2008,1,5,6,1252,1250,1612,1620,WN,342,140,150,128,-8,2,PHX,HOU,1020,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1622,1555,1813,1710,WN,872,111,75,68,63,27,ONT,OAK,361,37,6,0,0,0,0,36,0,27
2008,1,3,4,1319,950,1615,1240,WN,3846,296,290,267,215,209,MDW,SFO,1855,4,25,0,0,200,0,6,0,9
2008,1,6,7,2122,1935,208,35,WN,3394,166,180,154,93,107,LAX,HOU,1390,3,9,0,0,22,0,0,0,71
2008,1,4,5,815,815,904,915,WN,491,49,60,41,-11,0,PDX,GEG,279,2,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1504,1455,1605,1605,WN,2553,61,70,52,0,9,ISP,BWI,220,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,654,655,701,710,WN,2387,67,75,55,-9,-1,TUS,LAS,365,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1623,1420,1735,1525,WN,3917,72,65,47,130,123,LAS,LAX,236,7,18,0,0,0,0,7,0,123
2008,1,4,5,1921,1925,1941,1935,WN,2093,80,70,69,6,-4,PHX,SNA,338,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,901,855,1202,1205,WN,3,121,130,107,-3,6,HOU,MCO,848,7,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,836,825,958,940,WN,726,82,75,63,18,11,BWI,MHT,377,5,14,0,0,0,0,7,0,11
2008,1,5,6,1649,1635,1906,1920,WN,2795,197,225,183,-14,14,BWI,HOU,1246,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1223,1220,1341,1325,WN,1936,78,65,41,16,3,FLL,TPA,197,4,33,0,0,0,0,16,0,0
2008,1,4,5,600,600,737,730,WN,3233,97,90,82,7,0,LAS,OAK,407,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1032,1030,1201,1140,WN,600,89,70,57,21,2,RNO,LAS,345,15,17,0,0,0,0,21,0,0
2008,1,4,5,1004,1005,1228,1215,WN,1322,144,130,128,13,-1,SEA,SJC,697,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1947,1945,2031,2035,WN,460,44,50,35,-4,2,DAL,OKC,181,1,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1833,1835,1931,1940,WN,55,58,65,50,-9,-2,AMA,DAL,324,2,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1747,1645,1942,1845,WN,1403,55,60,46,57,62,GEG,BOI,287,2,7,0,0,0,0,0,0,57
2008,1,3,4,1820,1725,112,35,WN,3403,232,250,217,37,55,LAS,TPA,1984,5,10,0,0,29,0,0,0,8
2008,1,4,5,1374.5330893565,2035,1493.5018856386,2135,WN,298,108.1113036388,60,92.0929568851,16.7574151463,21.1768831961,RNO,SJC,188,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2022,1905,2124,2030,WN,587,122,145,107,54,77,PHL,MDW,668,7,8,0,0,54,0,0,0,0
2008,1,6,7,1642,1610,1846,1810,WN,2374,64,60,48,36,32,ABQ,MAF,332,3,13,0,0,8,0,4,0,24
2008,1,5,6,1014,1015,1333,1345,WN,348,139,150,124,-12,-1,SAT,MCO,1040,7,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1300,1250,1358,1350,WN,1582,58,60,41,8,10,ONT,LAS,197,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1322,1310,1638,1635,WN,494,136,145,113,3,12,OAK,DEN,957,13,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2009,1955,2112,2055,WN,325,63,60,47,17,14,SJC,BUR,296,7,9,0,0,0,0,3,0,14
2008,1,4,5,1330,1330,1436,1435,WN,341,66,65,47,1,0,LAS,SAN,258,3,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,615,615,853,900,WN,1188,98,105,83,-7,0,ELP,HOU,677,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,708,705,851,900,WN,902,163,175,152,-9,3,RSW,MDW,1105,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1314,1255,1414,1410,WN,3844,120,135,103,4,19,PHL,MDW,668,7,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1028,1020,1130,1125,WN,872,122,125,107,5,8,BWI,MDW,611,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1037,1040,1153,1155,WN,2976,76,75,59,-2,-3,ABQ,PHX,328,7,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2000,1925,2142,2110,WN,625,102,105,90,32,35,PDX,SJC,569,4,8,0,0,0,0,0,0,32
2008,1,6,7,735,735,731,735,WN,88,56,60,46,-4,0,AMA,ABQ,277,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1139,1130,1515,1515,WN,70,156,165,141,0,9,SLC,STL,1156,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2213,2040,118,2355,WN,504,125,135,115,83,93,PHX,TUL,935,3,7,0,0,0,0,0,0,83
2008,1,4,5,1329,1210,1810,1700,WN,213,161,170,148,70,79,LAS,MCI,1140,4,9,0,0,24,0,0,0,46
2008,1,4,5,840,840,1041,1045,WN,876,241,245,230,-4,0,SDF,PHX,1506,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,827,830,927,935,WN,1751,60,65,50,-8,-3,AMA,DAL,324,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,650,650,748,750,WN,670,58,60,47,-2,0,LAS,BUR,223,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,854,855,1211,1205,WN,3,137,130,117,6,-1,HOU,MCO,848,6,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,617,615,743,740,WN,588,86,85,68,3,2,OAK,SAN,446,2,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1534,1355,1707,1530,WN,488,93,95,78,97,99,LAS,SFO,414,5,10,0,0,0,85,0,0,12
2008,1,4,5,922,915,1023,1015,WN,8,61,60,48,8,7,DAL,LIT,296,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,921,915,1103,1055,WN,286,102,100,71,8,6,OAK,PDX,543,4,27,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,935,915,1621,1620,WN,594,226,245,212,1,20,LAS,PIT,1910,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,639,640,818,820,WN,3077,99,100,71,-2,-1,SAN,SFO,447,4,24,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1840,1645,1940,1800,WN,294,60,75,49,100,115,ABQ,DEN,349,5,6,0,0,5,0,0,0,95
2008,1,5,6,1850,1720,2052,1900,WN,1013,122,100,85,112,90,SAN,SFO,447,4,33,0,0,0,0,43,0,69
2008,1,4,5,1423,1400,1622,1610,WN,3854,59,70,47,12,23,ONT,PHX,325,6,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,807,805,1314,1310,WN,1513,187,185,172,4,2,LAX,HOU,1390,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1302,1300,1410,1415,WN,1161,68,75,57,-5,2,PVD,BWI,328,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1215,1210,1434,1430,WN,640,79,80,66,4,5,BNA,JAX,484,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,840,830,1236,1230,WN,401,176,180,152,6,10,SLC,MDW,1258,7,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1848,1840,1950,1950,WN,717,62,70,49,0,8,ISP,BWI,220,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1113,1100,1503,1500,WN,2382,110,120,91,3,13,LAS,LBB,775,3,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,649,645,911,905,WN,896,142,140,127,6,4,PBI,BWI,883,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1703,1655,1800,1800,WN,2263,57,65,46,0,8,MDW,STL,251,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2007,1930,2106,2040,WN,570,59,70,53,26,37,MSY,HOU,303,2,4,0,0,0,0,0,0,26
2008,1,4,5,614,615,749,730,WN,2637,95,75,46,19,-1,PHL,PIT,267,3,46,0,0,0,0,19,0,0
2008,1,3,4,1824,1750,1941,1925,WN,2888,137,155,124,16,34,MHT,MDW,838,6,7,0,0,0,0,0,0,16
2008,1,5,6,946,950,1039,1050,WN,779,53,60,39,-11,-4,MCO,FLL,178,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,800,740,1031,1030,WN,2178,151,170,140,1,20,BUF,TPA,1054,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1712,1555,1935,1820,WN,1585,83,85,62,75,77,LAS,SLC,368,4,17,0,0,0,0,6,0,69
2008,1,6,7,2130,1955,2227,2055,WN,1678,57,60,44,92,95,BWI,ISP,220,4,9,0,0,0,0,0,0,92
2008,1,6,7,1352,1340,1636,1625,WN,2280,104,105,93,11,12,ELP,HOU,677,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,818,810,1054,1115,WN,2958,156,185,142,-21,8,ALB,MCO,1073,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1334,1300,1857,1825,WN,730,203,205,177,32,34,SEA,MCI,1489,4,22,0,0,3,0,0,0,29
2008,1,3,4,1038,1030,1230,1230,WN,300,232,240,217,0,8,MDW,LAS,1521,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1223,1220,1328,1330,WN,3312,65,70,51,-2,3,JAX,FLL,318,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1746,1740,2106,2115,WN,26,140,155,130,-9,6,MDW,TPA,997,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,805,805,1008,1015,WN,2976,243,250,222,-7,0,MCO,ABQ,1552,4,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,857,850,1012,1010,WN,566,75,80,63,2,7,OMA,MDW,423,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1500,1400,1544,1450,WN,714,44,50,29,54,60,SAT,HOU,192,3,12,0,0,4,0,0,0,50
2008,1,4,5,850,845,1005,1005,WN,1844,75,80,62,0,5,LAX,RNO,390,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1124,1015,1225,1120,WN,1079,61,65,46,65,69,LAX,LAS,236,4,11,0,0,0,0,0,0,65
2008,1,5,6,1246,1245,1342,1340,WN,2906,56,55,41,2,1,SAT,DAL,248,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,637,620,755,745,WN,629,78,85,65,10,17,MDW,MCI,405,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1638,1620,1739,1715,WN,510,121,115,108,24,18,DEN,LAS,629,4,9,0,0,8,0,6,0,10
2008,1,5,6,1021,1020,1027,1030,WN,68,66,70,56,-3,1,CMH,MDW,284,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1853,1845,2123,2130,WN,422,210,225,200,-7,8,MDW,TUS,1440,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2141,2105,2321,2250,WN,3137,160,165,147,31,36,MCO,MDW,989,4,9,0,0,20,0,0,0,11
2008,1,5,6,934,935,1202,1220,WN,784,328,345,315,-18,-1,PHL,LAS,2176,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1023,825,1231,1005,WN,1041,128,100,83,146,118,PHX,SLC,507,27,18,0,0,0,118,28,0,0
2008,1,5,6,1129,1120,1330,1330,WN,627,61,70,49,0,9,ONT,PHX,325,6,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1205,1155,1222,1205,WN,585,77,70,61,17,10,PHX,SAN,304,2,14,0,0,10,0,7,0,0
2008,1,5,6,2046,2030,2157,2140,WN,1341,71,70,53,17,16,SAN,LAS,258,8,10,0,0,1,0,1,0,15
2008,1,4,5,1133,1130,1228,1230,WN,21,55,60,45,-2,3,DAL,HOU,239,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,921,920,1232,1245,WN,1665,131,145,118,-13,1,HOU,FLL,957,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,744,745,810,830,WN,3943,86,105,73,-20,-1,PIT,MDW,402,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2226,2100,59,2330,WN,587,273,270,254,89,86,MDW,LAX,1750,9,10,0,0,32,0,3,0,54
2008,1,5,6,1749,1750,2008,2010,WN,2205,79,80,65,-2,-1,BHM,TPA,460,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,658,700,940,955,WN,85,102,115,87,-15,-2,LAS,DEN,629,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1706,1650,1747,1735,WN,2361,101,105,91,12,16,DAL,ELP,562,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1918,1905,2020,2005,WN,1254,62,60,48,15,13,LAS,SAN,258,4,10,0,0,0,0,8,0,7
2008,1,5,6,1843,1825,1948,1930,WN,317,65,65,49,18,18,LAS,LAX,236,6,10,0,0,0,0,12,0,6
2008,1,5,6,1138,1025,1737,1625,WN,3509,239,240,211,72,73,PHX,MCO,1848,6,22,0,0,72,0,0,0,0
2008,1,4,5,621,615,743,755,WN,10,142,160,129,-12,6,MCO,HOU,848,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2003,1905,26,2350,WN,1004,143,165,130,36,58,LAS,MCI,1140,5,8,0,0,4,0,0,0,32
2008,1,4,5,1559,1530,1712,1635,WN,1843,73,65,41,37,29,LAX,LAS,236,7,25,0,0,16,0,8,0,13
2008,1,5,6,613,610,1200,1215,WN,792,227,245,209,-15,3,OAK,MDW,1844,3,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,808,800,921,915,WN,2639,73,75,62,6,8,LAX,OAK,337,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,952,940,1139,1140,WN,1237,107,120,91,-1,12,DEN,PHX,602,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1208,1205,1513,1525,WN,720,125,140,113,-12,3,DEN,HOU,883,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,911,850,1358,1345,WN,565,167,175,147,13,21,LAS,LIT,1295,4,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1620,1520,2144,2100,WN,78,204,220,189,44,60,OAK,HOU,1642,3,12,0,0,14,0,0,0,30
2008,1,5,6,1916,1855,2314,2315,WN,522,178,200,163,-1,21,PHX,MDW,1444,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,615,615,804,720,WN,712,109,65,67,44,0,LAX,SJC,308,3,39,0,0,0,0,44,0,0
2008,1,3,4,1617,1615,1735,1740,WN,762,78,85,68,-5,2,MSY,BNA,471,5,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,621,620,647,655,WN,1580,86,95,74,-8,1,JAX,BNA,484,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2003,2005,2158,2210,WN,832,115,125,98,-12,-2,MCO,BWI,787,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1556,1520,1832,1750,WN,913,96,90,77,42,36,STL,DTW,440,9,10,0,0,32,0,6,0,4
2008,1,3,4,1236,1230,1640,1655,WN,2474,184,205,168,-15,6,PHX,MDW,1444,7,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2101,2040,2158,2145,WN,65,57,65,45,13,21,BUF,BWI,281,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1609,1520,1704,1620,WN,714,55,60,46,44,49,HOU,MSY,303,3,6,0,0,44,0,0,0,0
2008,1,5,6,1755,1710,1902,1820,WN,1044,67,70,52,42,45,SJC,LAX,308,7,8,0,0,6,0,0,0,36
2008,1,4,5,1823,1825,2036,2035,WN,30,73,70,50,1,-2,MDW,CLE,307,6,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1902,1815,2200,2120,WN,96,118,125,103,40,47,MDW,PVD,842,5,10,0,0,0,0,0,6,34
2008,1,4,5,627,630,754,755,WN,1034,87,85,59,-1,-3,OAK,LAS,407,4,24,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1859,1725,2011,1835,WN,1072,72,70,57,96,94,RNO,LAS,345,4,11,0,0,5,0,2,0,89
2008,1,4,5,1756,1715,1855,1820,WN,357,119,125,103,35,41,PHX,OAK,646,6,10,0,0,0,0,0,0,35
2008,1,4,5,609,610,728,735,WN,398,79,85,68,-7,-1,BNA,MDW,395,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,956,955,1041,1045,WN,1751,45,50,32,-4,1,DAL,AUS,189,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1523,1520,1615,1610,WN,102,52,50,37,5,3,BHM,BNA,177,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1610,1610,1830,1830,WN,85,80,80,67,0,0,MSY,TPA,487,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1022,1025,1225,1235,WN,3657,63,70,50,-10,-3,SNA,PHX,338,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,712,705,932,915,WN,243,80,70,49,17,7,LAS,PHX,256,7,24,0,0,0,0,10,0,7
2008,1,4,5,1339,1315,1448,1425,WN,24,69,70,55,23,24,DAL,MAF,319,2,12,0,0,13,0,0,0,10
2008,1,4,5,1400,1405,1724,1740,WN,515,144,155,119,-16,-5,MCI,TPA,1048,4,21,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,618,615,913,910,WN,2894,115,115,95,3,3,OAK,PHX,646,5,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1631,1630,1741,1750,WN,421,70,80,59,-9,1,PVD,BWI,328,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2047,2005,110,50,WN,411,143,165,132,20,42,LAS,MCI,1140,3,8,0,0,20,0,0,0,0
2008,1,6,7,644,645,819,830,WN,1655,95,105,80,-11,-1,BNA,MCI,491,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1901,1600,2113,1815,WN,3587,72,75,54,178,181,MDW,CLE,307,6,12,0,0,22,0,0,0,156
2008,1,4,5,2043,2045,2140,2140,WN,2023,57,55,48,0,-2,SAT,DAL,248,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
