label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26
1,1,46,1,5,32.3912654399434,0,0,4,3,0,5.71881988804948,1537,1,b2d27a4e,68fe2a00,2ecc4695,67ecc871,f249776e,6fcd6dcb,ac4622f4,9f591967,2e4e821f,7d460bd9,fa478aa9,5485c9f1,26bb0b02,be4ee537,39100785,4cdc3efa,d20856aa,6785af47,9512c20b,8b800a58,0683bc6f,1600d91a,d3df7183,4b3ebb1b,30436bfc,2ccea557
0,3,441.211615458385,7,28,2,0,0,1,29,0,1,3218,28,788a5d5b,98e2c109,1c24c189,f2463ffb,c6fc10d3,6fcd6dcb,8fd64d3e,a66a02fa,2e4e821f,16ec16d6,fa478aa9,12716184,00c5ffb7,be4ee537,ded4997d,4cdc3efa,d20856aa,b8170bba,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,c9a56d7b,30436bfc,b757e957
1,9,28,5,120.163651729428,1,0,0,1,16,0,1,70,6,68c4572f,4401140d,9cde24a5,6faef306,c690e783,6fcd6dcb,759e62df,43f53397,a48e16ed,ad54dc62,0704ffab,6bcab5a3,a77a4a56,be4ee537,71bf3fd2,4cdc3efa,753da5f3,a1eb1511,09c8c22c,ad57892b,f7e51c13,a0e4efcd,410b982f,1681df64,30436bfc,962813c6
1,11,346,6.6017617536978,0,54,1,0,0,0,1,9,603,7.76467700055824,31b2c592,11074985,9a898c89,67ecc871,44d6f989,6fcd6dcb,0e005bd7,09f8a09d,54a003de,083ef0b9,80d4592b,49bf8d80,a77a4a56,76ecb1cc,2b083b96,10dd3744,753da5f3,b8170bba,7a7178b2,3d048616,813f300d,3f2760e7,d805c322,893704a5,30436bfc,2f33557c
0,8,108,4,7,32.3912654399434,3,0,17,7,1,5.71881988804948,720,4,f8f3f706,5adb31be,7a3db375,f2463ffb,4ff7b61d,6fcd6dcb,7128d51c,31ab2058,a48e16ed,65c1c8b0,38a9b7e4,12716184,bf78d0d4,be4ee537,b9e234d4,4cdc3efa,1f7fc70b,b8170bba,0a1d513f,5edda688,e20b42f5,86f36109,0e4ccb7d,2c395711,30436bfc,b757e957
1,33.5158973917247,497,6.6017617536978,120.163651729428,32.3912654399434,0,0,62,7,0,5.71881988804948,42726,7.76467700055824,349b3fec,28aba4d7,f1b6f9f2,386c49ee,664ff944,919c68e4,73804abe,28c74e94,a48e16ed,96c47d68,95f8ca79,1c47f788,a77a4a56,be4ee537,7ee363e3,4cdc3efa,d20856aa,a1eb1511,139221a3,6eb3a3d1,6266f3f2,d6d5f3fd,d3df7183,6a920cea,30436bfc,2ccea557
1,8,242,2,2,3,13,0,0,22,2,2,40,2,23761952,5879ea73,3422be1d,6faef306,e755064d,6fcd6dcb,e9e13fbf,8f551379,54fc547f,21de9674,e77e95b3,4377aefd,a77a4a56,55191c09,eea7f013,2514f91d,1f7fc70b,f7cfbdc4,9512c20b,893b42e7,35cf18a6,7ec22fcb,adcbcf04,e9ba68ad,337b81aa,b757e957
0,33.5158973917247,1490,19,147,17,0,0,0,46,0,11,72,24,265366bf,4bbb9dd3,17f8a1e6,67ecc871,84fb5c38,6fcd6dcb,2d72123e,ab96c6b2,7cee8453,e63d98b4,c939136f,c60e6cac,d49eb1df,be4ee537,e3cedb86,4cdc3efa,d20856aa,d7bd17f9,55191c09,4.7849E+059,73b3f46d,d994ba60,d3df7183,59c61d47,30436bfc,de53bdf9
0,7,92,0,120.163651729428,32.3912654399434,0,0,184,1,0,5.71881988804948,42197,1,a97d405b,31183454,3cd7902e,6521d620,c6fc10d3,6fcd6dcb,000d2af9,038e402d,7cee8453,7f4cef0b,c105c127,e7fa4aaa,bf78d0d4,be4ee537,6d7cfde6,4cdc3efa,d20856aa,b8170bba,9512c20b,a466e33d,4f310910,0e5f8d91,d3df7183,7cd621f3,30436bfc,2ccea557
0,126,215,44,45,32,0,0,13,44,0,3,4242,44,ea014d9d,7a06385f,1d2428bc,6faef306,73467fd0,6fcd6dcb,145739a1,670da99c,2e4e821f,420802fa,71801b88,2806fbc7,a77a4a56,20e59376,484a5e08,330c9d3e,753da5f3,628f1b8d,9512c20b,5438ed23,e7a6130c,e7c3fd38,a2d88bb9,4a64d9a2,30436bfc,2ccea557
0,33.5158973917247,865,4,715,13,0,0,1,4,0,3,5667,4,265366bf,93b9292a,c5a2273e,bdd5d27b,c6fc10d3,6fcd6dcb,08ae0426,ab96c6b2,2e4e821f,e63d98b4,c939136f,bd54843e,a77a4a56,be4ee537,16ce961d,4cdc3efa,d20856aa,7232d217,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,b7630505,ff654802,b757e957
0,88,198,14,246,18,0,0,25,14,0,3,20404,14,1881a8dc,489aef86,97155100000000,386c49ee,c6fc10d3,6fcd6dcb,5a9a30b8,8f551379,25dd8f9a,2a0aecdf,fc1f5610,12716184,f4fc3c5e,513d57c0,eea7f013,2514f91d,1f7fc70b,b8170bba,9512c20b,4600820c,d689ebaa,28fcb6c7,1af32ae2,b2076ae2,321935cd,6c730e3e
0,1,36,1,58,6,0,1,17,34,0,1,1925,1,ad98e872,3dbb483e,b23edd6b,67ecc871,e755064d,6fcd6dcb,4121fab5,54cd7262,2e4e821f,62da11e3,14874876,e35b8a1e,f4fc3c5e,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,138d007e,ff654802,e1be5ef2
1,25,249,4,4,5,1,0,0,4,1,2,7,3,265366bf,5b6b66b5,add4f537,27a54ce3,f249776e,6fcd6dcb,df64d64b,ab96c6b2,2e4e821f,e63d98b4,c939136f,d4005572,a77a4a56,be4ee537,dd7f4897,4cdc3efa,d20856aa,6.691E+295,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,2ce085c8,ff654802,2ba8d787
1,74,1107,4,5,32.3912654399434,2,0,3,0,1,5.71881988804948,7,4,ad98e872,3dbb483e,a8bba174,67ecc871,42e02327,6fcd6dcb,2bcd7a1f,54cd7262,2e4e821f,62da11e3,14874876,12716184,bf78d0d4,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,e2762c15,ff654802,e1be5ef2
0,49,41,31,120.163651729428,32.3912654399434,0,0,9,0,0,5.71881988804948,4000,44,ad98e872,107444b0,8f16f585,72e99bed,c6fc10d3,6fcd6dcb,450b9440,5b36efb5,2e4e821f,62da11e3,14874876,1631d334,a77a4a56,be4ee537,050a3f52,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,61b62181,30436bfc,e1be5ef2
1,37,151,1,57,2,0,0,1,17,0,2,14,1,91c3c8e0,989795b5,6d424938,6faef306,1315f676,6fcd6dcb,458440d6,d4612c5c,25dd8f9a,2fc71782,c939136f,d4ba15e0,a77a4a56,be4ee537,c7ea8d57,4cdc3efa,d20856aa,b8170bba,9512c20b,c4c7eb03,65caf1d8,895cd8d6,d3df7183,2e1b4700,321935cd,b757e957
1,1,16,3,0,15,9,1,0,2,2,2,0,0,ad98e872,d2bea936,fe54dcfd,0c758dfb,9883eb5a,6fcd6dcb,d935d694,038e402d,54fc547f,62da11e3,14874876,3b1bd584,f4fc3c5e,be4ee537,194c8dbe,4cdc3efa,d20856aa,b8170bba,9512c20b,156cbe87,96fbe197,15562d5d,d3df7183,118885ac,337b81aa,b757e957
0,33.5158973917247,666,6.6017617536978,22,1,0,0,-1,2,0,1,3699,7.76467700055824,b01d0098,1f6a54f9,01a0c607,f2463ffb,664ff944,6fcd6dcb,a7fad249,1.1756E+020,2e4e821f,4cb2f498,2ddd07c8,bdd6890e,00c5ffb7,be4ee537,dafa40be,4cdc3efa,d20856aa,b8170bba,108a0699,1e7ea897,3e2a958e,3e744906,d3df7183,16e6b497,30436bfc,2ba8d787
0,20,930,9,120.163651729428,1,0,0,123,1,0,1,11453,9,ad98e872,69c95615,930172f8,f2463ffb,6dc52bbc,6fcd6dcb,391a9b43,881a924f,a48e16ed,62da11e3,14874876,65dee025,a77a4a56,be4ee537,6620bcc6,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,a94e628e,30436bfc,e1be5ef2
0,2,369,4,120.163651729428,32.3912654399434,0,0,0,4,0,5.71881988804948,621642,4,265366bf,92946dba,471b4db9,67ecc871,16697e2d,919c68e4,24017451,ab96c6b2,e25a4c11,e63d98b4,c939136f,924b23b8,405ca118,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,2a357f68,cdc3217e,b757e957
0,31,1533,8,120.163651729428,4,0,0,18,4,0,3,15,8,ad98e872,cea68cd3,4755cd64,6faef306,4ff7b61d,6fcd6dcb,290df6d4,c0375b13,2e4e821f,62da11e3,14874876,50462da5,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,ba5066a9,30436bfc,e1be5ef2
1,33.5158973917247,57,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0,137,0,0.371750184862446,5.71881988804948,14343,7.76467700055824,4d823f74,8580bb59,1919fdbc,f2463ffb,e755064d,6fcd6dcb,55b39fc3,8670cd10,e0d906cb,01f2feb1,ed0ce343,e79c89eb,405ca118,be4ee537,d2971e3d,4cdc3efa,d20856aa,b8170bba,9512c20b,5af909ac,f0c5d4b0,7f25655b,d3df7183,0b8d7666,57e36578,2f33557c
1,33.5158973917247,231,6.6017617536978,64,2,0,0,4,10,0,1,37442,7.76467700055824,217db914,b53abcb3,66c67b01,f2463ffb,e755064d,6fcd6dcb,e9c2e247,01fd5157,a48e16ed,4856915e,fa478aa9,12716184,e07cc34d,be4ee537,38c7337b,4cdc3efa,d20856aa,b7771e51,9512c20b,fa8936bb,d1483891,5621aedb,d3df7183,4c5623f8,30436bfc,b757e957
1,14,231,0,120.163651729428,3,0,0,1,5,0,1,696,1,ad98e872,e38ae0a9,2cf24b54,f2463ffb,e755064d,6fcd6dcb,a8f20e6e,c0375b13,2e4e821f,62da11e3,14874876,12716184,a77a4a56,be4ee537,aec2f2f6,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,422a99d3,30436bfc,fb98c4ed
0,33.5158973917247,441.211615458385,6.6017617536978,120.163651729428,1,2.29031543005588,0.223693252048659,-1,0,0.371750184862446,1,16678,7.76467700055824,bdc876e4,bdc01fc5,613408f4,6faef306,3a57336e,6fcd6dcb,13f49c91,a945a803,2e4e821f,19430d14,95f8ca79,12716184,00c5ffb7,be4ee537,f0274ef2,4cdc3efa,d20856aa,f7389918,64083ab9,6bffa501,cdf3ef7b,ff81c80f,d3df7183,a6da2d4d,ff654802,b757e957
0,1,9,1,120.163651729428,32.3912654399434,0,0,3,8,0,5.71881988804948,4255,1,b401509b,65a07d43,01a0c607,2170fc56,e097cd74,6fcd6dcb,a7fad249,75893ae5,1df5e154,886a17a3,fa478aa9,12716184,e07cc34d,be4ee537,b9df7508,4cdc3efa,d20856aa,b8170bba,9512c20b,0e29b5da,0683bc6f,47b99d80,d3df7183,16e6b497,30436bfc,b757e957
0,3,10,6.6017617536978,120.163651729428,1,0,0,0,29,0,1,7224,7.76467700055824,512e2c2b,56ce319e,e0e215fe,9d24e8e8,ca537cff,6fcd6dcb,63079ef4,09f8a09d,2e4e821f,5877fc31,8ad35a95,12716184,00c5ffb7,2ee33c3d,2b083b96,10dd3744,d20856aa,b8170bba,0a1d513f,2ebffd20,916ed12b,90a6dc26,7948041b,5c1016c8,ff654802,962813c6
1,38,20,0,8,2,0,0,368,0,0,1,3271,2,ad98e872,3dbb483e,63fa9a31,da8a3421,6cf51652,6fcd6dcb,2d979239,54cd7262,7cee8453,62da11e3,14874876,6dde8888,bf78d0d4,be4ee537,a63cedcf,4cdc3efa,d20856aa,d9f758ff,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d9e01505,ff654802,e1be5ef2
0,2,140,2,996,32.3912654399434,0,0,30,6,0,5.71881988804948,47064,2,ad98e872,a36a293f,56122566,f2463ffb,e755064d,919c68e4,0a80ae95,038e402d,54fc547f,62da11e3,14874876,c22f51ea,bf78d0d4,be4ee537,cd62f068,4cdc3efa,d20856aa,a1eb1511,9512c20b,156cbe87,96fbe197,15562d5d,d3df7183,1263357f,337b81aa,6c730e3e
0,2,670,3,120.163651729428,32.3912654399434,0,0,7,7,0,5.71881988804948,89330,3,f7c21cb6,40ef2ee0,ff6ec947,d9a8ea57,4ff7b61d,919c68e4,9733ef6e,1cd5668c,2e4e821f,bb6d33e6,b59debeb,00e12ed9,00c5ffb7,be4ee537,5.546E+084,4cdc3efa,d20856aa,a1eb1511,108a0699,3caa9e85,13ddfdce,592f3e64,d3df7183,8157167e,30436bfc,2ba8d787
0,12,2349,17,598,1,0,0,12,12,0,1,8618,17,a025c8a2,7489eb62,4568f8f0,f2463ffb,1315f676,6fcd6dcb,1f1c9eee,8d82e569,2e4e821f,012a1905,6e49812f,749bb46b,a77a4a56,be4ee537,a64a7761,4cdc3efa,d20856aa,b8170bba,9512c20b,13086bba,85a8f883,89a62f1e,d3df7183,db17586d,ff654802,ed10571d
1,33.5158973917247,496,6.6017617536978,13,32.3912654399434,3,0,174,2,1,5.71881988804948,80,7.76467700055824,d9fc5c3b,aad673a6,3d983690,70e10178,e755064d,6fcd6dcb,dbf453f7,3d51d1b2,2e4e821f,e4a92cfe,c22deafe,d29b5e41,bf78d0d4,be4ee537,468750f2,4cdc3efa,d20856aa,b8170bba,9512c20b,116a1d71,f68eefca,fe360133,d3df7183,6ed14f97,ff654802,2ccea557
1,33.5158973917247,107,6.6017617536978,124,8,2.29031543005588,0.223693252048659,2,0,0.371750184862446,4,11181,7.76467700055824,265366bf,e0ddd70f,17f8a1e6,f2463ffb,a1786559,6fcd6dcb,2d72123e,ab96c6b2,e25a4c11,e63d98b4,c939136f,3c595e37,26bb0b02,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,09c8c22c,4.7849E+059,73b3f46d,d994ba60,d3df7183,59c61d47,991321ea,b757e957
1,1,14,1,1,32.3912654399434,4,0,0,1,1,5.71881988804948,1123,1,08144d39,6508ff3c,45f0a994,f2463ffb,b13d7057,6fcd6dcb,5b6ae7ed,5bc3f628,54fc547f,690ac04e,1eebab8d,a076f609,00c5ffb7,be4ee537,751e818e,4cdc3efa,d20856aa,a1eb1511,9512c20b,696bf81a,688e8cb7,64894585,d3df7183,97f29057,337b81aa,2ccea557
0,33.5158973917247,1130,6.6017617536978,14,28,4,7,0,7,2,8,450,7.76467700055824,265366bf,6f5c7c41,17f8a1e6,3f85ecae,c6fc10d3,6fcd6dcb,2d72123e,ab96c6b2,7cee8453,e63d98b4,c939136f,3234b9ed,26bb0b02,be4ee537,3b972bfb,4cdc3efa,d20856aa,a1eb1511,09c8c22c,4.7849E+059,73b3f46d,d994ba60,d3df7183,59c61d47,ff654802,b757e957
0,33.5158973917247,362,7,0,7,21,0,137,40,2,3,0,0,ad98e872,7b831047,bafcb47b,f2463ffb,4a421ddc,6fcd6dcb,d935d694,b69a2b08,dbe3aa6f,62da11e3,14874876,8c1feb42,a77a4a56,be4ee537,9eb57ff0,4cdc3efa,d20856aa,7232d217,9512c20b,156cbe87,96fbe197,15562d5d,7b0ebc6e,636c3c07,d0b1afa5,2ccea557
1,13,866,6,23,144,5,0,1,40,2,33,216,6,57944010,9dbc927c,fe54dcfd,6521d620,664ff944,6fcd6dcb,d935d694,038e402d,25dd8f9a,2ec279ca,dc333455,ea01c468,26bb0b02,be4ee537,b253cb65,4cdc3efa,d20856aa,b8170bba,9512c20b,adcce781,0fa57b4c,927990,d3df7183,118885ac,321935cd,ed10571d
1,33.5158973917247,441.211615458385,15,24,32.3912654399434,12,0,5,17,2,5.71881988804948,8,14,d9ed49b3,c47ad84b,bafcb47b,3faacf5d,1d59892a,6fcd6dcb,d935d694,66fc85af,2e4e821f,6.666E+272,57606b4c,fccc9901,a77a4a56,be4ee537,914f3495,4cdc3efa,d20856aa,a1eb1511,9512c20b,e2675d32,48503c37,39d8df65,d3df7183,41c9a40b,ff654802,ed10571d
0,3,33,3,7,1,20,1,27,7,1,1,192,3,e5f3fd8d,eaf2ad2a,6366868c,f2463ffb,469b0af2,6fcd6dcb,f5fd7e90,8c8beade,7cee8453,7de9c0a9,6652dc64,b3b35a2d,f4fc3c5e,be4ee537,94760832,4cdc3efa,d20856aa,b8170bba,9512c20b,febfd863,a3323ca1,c8e1ee56,b6528a7e,2cd5a5f3,ff654802,962813c6
0,4,55,0,0,7,1,0,304,1,1,2,5,0,6a67a6b6,b0a6c672,98d05706,686de0c2,c6fc10d3,6fcd6dcb,8.9105E+103,a77d6062,e25a4c11,e7997147,f13a73b8,b238ed89,a77a4a56,521d9fcb,d6d40d86,4cdc3efa,1f7fc70b,b8170bba,9512c20b,cff7f3c0,a6c1c69b,e4067ed1,de8764c1,db3d0bce,cdc3217e,de53bdf9
0,2,604,1,120.163651729428,196,0,0,58,3,0,11,1,1,ad98e872,cea68cd3,f909c97c,6521d620,c6fc10d3,6fcd6dcb,d95c2173,c0375b13,7cee8453,62da11e3,14874876,3f923bce,26bb0b02,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4fc9db17,30436bfc,e1be5ef2
1,5,441.211615458385,13,6,32.3912654399434,8,0,3,13,1,5.71881988804948,4,6,e01baa49,65dba67c,6fa76409,f2463ffb,e755064d,6fcd6dcb,f05e02e6,038e402d,2e4e821f,f336191e,f46c5c89,4cb2815d,a77a4a56,be4ee537,d44613d7,4cdc3efa,d20856aa,a1eb1511,1889c49d,3af7e9fe,ba11849b,240249a7,d3df7183,0fd18754,30436bfc,ed10571d
1,7,83,6,190,2,0,0,1,6,0,1,6531,6,ad98e872,b87f46ff,3deaf74d,202a1b3d,fcd95698,6fcd6dcb,7cce70db,b69a2b08,dbe3aa6f,62da11e3,14874876,922577f0,bf78d0d4,be4ee537,9eb57ff0,4cdc3efa,d20856aa,a1eb1511,9512c20b,156cbe87,96fbe197,15562d5d,bd7792b6,936f00aa,d0b1afa5,ed10571d
0,6,21,4,120.163651729428,32.3912654399434,0,0,59,17,0,5.71881988804948,1016,7,e877a4b0,a205a7ee,d917dc13,6faef306,664ff944,6fcd6dcb,4561103f,ec70a584,7cee8453,31184e3d,fa478aa9,b6b07574,405ca118,be4ee537,1db5813f,4cdc3efa,d20856aa,a1eb1511,9512c20b,dee25a1b,0683bc6f,20d83ede,d3df7183,aa14a3fa,30436bfc,2ccea557
0,8,16,7,120.163651729428,32.3912654399434,0,0,7,7,0,5.71881988804948,246,7,e5f3fd8d,6d828ddf,30405778,5b0ff705,1315f676,6fcd6dcb,4b09e362,43426c29,a48e16ed,7de9c0a9,6652dc64,12716184,e07cc34d,be4ee537,8475d725,4cdc3efa,d20856aa,b8170bba,0a1d513f,febfd863,a3323ca1,c8e1ee56,c1c4bc4a,fcd4bf23,991321ea,ed10571d
1,6,469,3,187,10,0,0,93,3,0,6,16488,3,ad98e872,95ec7994,c07774ff,2170fc56,7cc5a8e9,6fcd6dcb,8c56f606,47b90fcf,54a003de,62da11e3,14874876,078a7d88,a77a4a56,be4ee537,8526f472,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,0a194b42,30436bfc,e1be5ef2
1,6,122,5,5,32.3912654399434,1,0,12,5,1,5.71881988804948,7,5,72eb429d,8bd9bc40,ac08db74,f2463ffb,c6fc10d3,6fcd6dcb,ce7488dd,f3209ba9,25dd8f9a,eacceaad,0da2c36c,a431c521,f4fc3c5e,be4ee537,248500f4,4cdc3efa,d20856aa,b8170bba,9512c20b,ef4d6600,6ecc0faf,efeaeb8e,d3df7183,b1e4cd27,321935cd,6c730e3e
0,25,1314,6.6017617536978,120.163651729428,32.3912654399434,0,0,0,4,0,5.71881988804948,888566,7.76467700055824,ad98e872,95ec7994,907cefa2,9faeb1cb,4dc31926,919c68e4,79412a72,47b90fcf,2e4e821f,62da11e3,14874876,18961e4c,00c5ffb7,be4ee537,8526f472,4cdc3efa,d20856aa,0e45c477,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,8ad49622,30436bfc,e1be5ef2
1,85,441.211615458385,12,12,1,0,0,1,2,0,1,3601,12,ad98e872,3dbb483e,3576b619,f2463ffb,6571b82c,6fcd6dcb,0e386ee2,54cd7262,46dedfa6,62da11e3,14874876,12716184,00c5ffb7,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,6f5237dd,30436bfc,e1be5ef2
1,59,151,17,19,62,0,0,2,5,0,13,3366,17,3371e462,710103fd,1ab367ec,baa22edd,f31c1a1f,6fcd6dcb,5e21d6b3,09f8a09d,54fc547f,6888da5b,efc4fbe4,01663d37,d49eb1df,bd69f2cd,2b083b96,f7692c6a,1f7fc70b,7232d217,9512c20b,25f8a6a6,d5b89d28,a34f9e46,afd78b08,007c1d72,337b81aa,b757e957
0,227,311,24,120.163651729428,32.3912654399434,0,0,558,40,0,5.71881988804948,1995,196,ad98e872,3dbb483e,d3fc2ea9,f2463ffb,27d2607e,6fcd6dcb,e7222fbe,54cd7262,7cee8453,62da11e3,14874876,7ea4dd44,00c5ffb7,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,165fbf32,30436bfc,e1be5ef2
1,13,314,1,120.163651729428,5,0,0,0,1,0,3,35480,1,1a1d98c9,0a278606,5558fc92,f8d4e630,9ab86d62,919c68e4,2ce8fb03,508ba7bb,e25a4c11,e2675c36,594bf776,12716184,a77a4a56,32d814a6,f9bcc0b4,70198717,1f7fc70b,a1eb1511,9512c20b,0cdd69a0,4b6814bf,3b4aa440,c354ca87,1f918f46,cdc3217e,b757e957
0,33.5158973917247,25,0,120.163651729428,32.3912654399434,0,0,11,1,0,5.71881988804948,16295.9684518957,1,ad98e872,07884bc5,f4ed0aaf,6faef306,6ca919cf,919c68e4,2ce8fb03,0cc492be,25dd8f9a,62da11e3,14874876,12716184,6397311a,be4ee537,1539425a,4cdc3efa,d20856aa,a1eb1511,9512c20b,156cbe87,96fbe197,15562d5d,d3df7183,82f9a941,321935cd,2ccea557
0,2,421,2,123,54,0,0,118,0,0,14,10163,2,ad98e872,3dbb483e,b6f8803d,f2463ffb,c6fc10d3,6fcd6dcb,60b707ed,54cd7262,e25a4c11,62da11e3,14874876,53b03139,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,57e12694,cdc3217e,e1be5ef2
1,1,537,6.6017617536978,181,17,0,0,0,7,0,5,5866,7.76467700055824,a8392444,3ffede64,1812fee4,4c3b4496,d45c1097,6fcd6dcb,bd749876,33dd39cd,2e4e821f,c68592df,d19bd6bf,b46c2ad8,a77a4a56,be4ee537,0335d36a,4cdc3efa,d20856aa,b8170bba,108a0699,608ba1e0,b03ac291,a33c3719,d3df7183,4e0369b6,30436bfc,2ba8d787
1,8,659,6.6017617536978,63,11,0,0,224,0,0,1,5675,7.76467700055824,ad98e872,e56937ee,399db5cd,f2463ffb,c6fc10d3,6fcd6dcb,e1ed03ab,060ba641,631a4875,62da11e3,14874876,5dd8f476,a77a4a56,be4ee537,4dcc1c44,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4673724,991321ea,e1be5ef2
0,33.5158973917247,441.211615458385,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,1,0,0.371750184862446,5.71881988804948,60886,7.76467700055824,964c51c6,c0c61146,2c0673cf,c6f42255,b2c9c494,919c68e4,c1f030a3,a2148c33,2e4e821f,b882100d,30f10283,e62e3078,405ca118,be4ee537,5f8f2527,4cdc3efa,d20856aa,b6bc86c5,9512c20b,109ccef4,2b84f4b7,592dbbe8,d3df7183,a2f71d34,30436bfc,b757e957
0,32,225,1,120.163651729428,19,0,0,723,0,0,1,30621,2,ad98e872,69c95615,69fe0582,202a1b3d,90714800,6fcd6dcb,b82cb9b2,881a924f,a48e16ed,62da11e3,14874876,0e944b8d,a77a4a56,be4ee537,6620bcc6,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7689fd67,30436bfc,e1be5ef2
0,21,30,0,120.163651729428,32.3912654399434,3,0,6,1,1,5.71881988804948,521,1,2f182aa2,82eeb46c,1fc2fbc7,f2463ffb,1315f676,6fcd6dcb,a093c40e,670da99c,7cee8453,ff727244,b59debeb,677b137c,bf78d0d4,0f226b42,484a5e08,330c9d3e,1f7fc70b,a1eb1511,9512c20b,ab74449c,d12b2975,2a09afea,133c31ea,1ab00b1d,30436bfc,74a20f02
1,33.5158973917247,19,6.6017617536978,70,2,0,0,0,3,0,1,8631,7.76467700055824,441530ef,145e6cf4,1e3901a8,f2463ffb,664ff944,6fcd6dcb,5ed65291,c75f4a0c,54fc547f,12ee4d76,1e14697d,12716184,d49eb1df,be4ee537,a1a03669,4cdc3efa,1f7fc70b,a1eb1511,9512c20b,3f5465d3,104f40a6,466f4f39,aaf1cee6,737cdc06,337b81aa,962813c6
0,6,24,1,7,9,0,0,5,4,0,2,2907,1,6e3aa9d1,310b1fd7,9c1dd39d,f7f54f97,90963133,6fcd6dcb,d2a5d0ba,b2a2bd17,e25a4c11,d800f3be,5cdd179b,f05b06ea,a77a4a56,be4ee537,57469cbd,4cdc3efa,753da5f3,b8170bba,9512c20b,d4590f5f,60febc73,bc4a6dae,5ffb7c27,fd3cc5df,cdc3217e,2ccea557
1,33.5158973917247,197,3,8,1,35,1,8,3,2,1,843,3,9004d890,99c4d7e4,ea7b73f4,01946bd1,c6fc10d3,6fcd6dcb,96c69d37,8670cd10,e25a4c11,4ecd1b37,ed0ce343,8f388ae2,f4fc3c5e,be4ee537,d2971e3d,4cdc3efa,d20856aa,b8170bba,09c8c22c,c599b801,7e98b867,e7220716,d3df7183,b165eb6e,30436bfc,b757e957
1,5,28,0,120.163651729428,32,0,0,278,7,0,2,109,2,98da6dad,8bac24d2,79f308d4,b0c5e548,9f1cf04e,6fcd6dcb,ffb0806b,bcffe7d7,e25a4c11,264bc6bd,73e400d8,8ec6a7c2,a77a4a56,b23258b0,8e341bcb,1d738c50,753da5f3,7a013011,9512c20b,09e31683,cfc5ecbf,18a8c53f,6c2bf397,8a607878,30436bfc,a0614ec9
1,28,19,1,30,3,0,0,38,0,0,3,4155,11,ad98e872,7bbf8a0c,1f042d71,6521d620,664ff944,6fcd6dcb,b1b596ff,c356e92c,2e4e821f,62da11e3,14874876,ff1642c7,bf78d0d4,be4ee537,1667d5af,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,c1ae92b8,30436bfc,e1be5ef2
